t,pulse
0.00000000,-10.00000000
0.01001001,-8.43463274
0.02002002,-7.42537736
0.03003003,-6.70517701
0.04004004,-6.15777710
0.05005005,-5.72336945
0.06006006,-5.36762510
0.07007007,-5.06924603
0.08008008,-4.81423876
0.09009009,-4.59294802
0.10010010,-4.39850597
0.11011011,-4.22583694
0.12012012,-4.07113677
0.13013013,-3.93145292
0.14014014,-3.80448225
0.15015015,-3.68839006
0.16016016,-3.58168124
0.17017017,-3.48314314
0.18018018,-3.39177413
0.19019019,-3.30672703
0.20020020,-3.22729397
0.21021021,-3.15287607
0.22022022,-3.08295935
0.23023023,-3.01709578
0.24024024,-2.95490112
0.25025025,-2.89604091
0.26026026,-2.84022389
0.27027027,-2.78718972
0.28028028,-2.73670728
0.29029029,-2.68857414
0.30030030,-2.64260907
0.31031031,-2.59865174
0.32032032,-2.55655642
0.33033033,-2.51619045
0.34034034,-2.47743425
0.35035035,-2.44018112
0.36036036,-2.40433315
0.37037037,-2.36980241
0.38038038,-2.33650816
0.39039039,-2.30437550
0.40040040,-2.27333535
0.41041041,-2.24332449
0.42042042,-2.21428552
0.43043043,-2.18616530
0.44044044,-2.15891444
0.45045045,-2.13248807
0.46046046,-2.10684390
0.47047047,-2.08194223
0.48048048,-2.05774598
0.49049049,-2.03422065
0.50050050,-2.01133434
0.51051051,-1.98905773
0.52052052,-1.96736273
0.53053053,-1.94622332
0.54054054,-1.92561547
0.55055055,-1.90551631
0.56056056,-1.88590412
0.57057057,-1.86675834
0.58058058,-1.84805953
0.59059059,-1.82978943
0.60060060,-1.81193091
0.61061061,-1.79446800
0.62062062,-1.77738573
0.63063063,-1.76066927
0.64064064,-1.74430515
0.65065065,-1.72828066
0.66066066,-1.71258356
0.67067067,-1.69720216
0.68068068,-1.68212524
0.69069069,-1.66734210
0.70070070,-1.65284255
0.71071071,-1.63861690
0.72072072,-1.62465596
0.73073073,-1.61095107
0.74074074,-1.59749404
0.75075075,-1.58427708
0.76076076,-1.57129229
0.77077077,-1.55853256
0.78078078,-1.54599110
0.79079079,-1.53366136
0.80080080,-1.52153700
0.81081081,-1.50961190
0.82082082,-1.49788017
0.83083083,-1.48633613
0.84084084,-1.47497433
0.85085085,-1.46378954
0.86086086,-1.45277674
0.87087087,-1.44193115
0.88088088,-1.43124820
0.89089089,-1.42072353
0.90090090,-1.41035304
